Index,demand
27253,0.3195152
27254,0.056882028
27255,0.05497611
27256,0.035869345
27257,0.07599418
27258,0.07888508
27259,0.096315846
27260,0.088282466
27261,0.028082239
27262,0.071532965
27263,0.38794115
27264,0.049798764
27265,0.035928052
27266,0.06120661
27267,0.06575138
27268,0.08351022
27269,0.03966634
27270,0.042129494
27271,0.020831833
27272,0.05436396
27273,0.14767575
27274,0.05330426
27275,0.14953245
27276,0.05443056
27277,0.03960326
27278,0.023122624
27279,0.01585833
27280,0.015964465
27281,0.39446858
27282,0.09826075
27283,0.072397076
27284,0.16705836
27285,0.28859726
27286,0.004536189
27287,0.08127731
27288,0.05649903
27289,0.017264454
27290,0.02122546
27291,0.03639337
27292,0.06625484
27293,0.06615166
27294,0.0836403
27295,0.1586154
27296,0.40642515
27297,0.015221668
27298,0.34566572
27299,0.0453522
27300,0.0098729655
27301,0.028403902
27302,0.023309078
27303,0.03286912
27304,0.40696314
27305,0.018432563
27306,0.045766886
27307,0.062569566
27308,0.042712092
27309,0.02246088
27310,0.13348395
27311,0.4145421
27312,0.055973027
27313,0.08903864
27314,0.017816542
27315,0.02241847
27316,0.041110706
27317,0.06426202
27318,0.012593791
27319,0.0273547
27320,0.11533981
27321,0.16260211
27322,0.10500774
27323,0.10412853
27324,0.066793025
27325,0.036127154
27326,0.03347952
27327,0.03371341
27328,0.03698532
27329,0.10167858
27330,0.0548309
27331,0.36494553
27332,0.01309087
27333,0.035272915
27334,0.025058517
27335,0.016478926
27336,0.014784248
27337,0.023947084
27338,0.042932898
27339,0.02143191
27340,0.0631766
27341,0.17069945
27342,0.26251525
27343,0.044709552
27344,0.037294123
27345,0.035626892
27346,0.10552045
27347,0.06454083
27348,0.010917689
27349,0.05390271
27350,0.01438501
27351,0.026752459
27352,0.15690753
27353,0.026584657
27354,0.026868558
27355,0.007928887
27356,0.1921063
27357,0.06344208
27358,0.36363545
27359,0.35387203
27360,0.22720167
27361,0.06196549
27362,0.038175885
27363,0.016593091
27364,0.055741366
27365,0.047091886
27366,0.00977302
27367,0.13151804
27368,0.045801863
27369,0.4531335
27370,0.10880583
27371,0.019347427
27372,0.009891261
27373,0.10960932
27374,0.04937652
27375,0.045820624
27376,0.017761998
27377,0.009690128
27378,0.06323337
27379,0.023600312
27380,0.019733278
27381,0.021438424
27382,0.07849883
27383,0.05299262
27384,0.07414971
27385,0.05890479
27386,0.0989886
27387,0.24393788
27388,0.36792365
27389,0.06265975
27390,0.020935867
27391,0.079855144
27392,0.015978908
27393,0.03914418
27394,0.007956788
27395,0.08168807
27396,0.05468517
27397,0.12226276
27398,0.038645335
27399,0.10557386
27400,0.03500623
27401,0.05198829
27402,0.030249875
27403,0.013005381
27404,0.018556908
27405,0.13629536
27406,0.0074923257
27407,0.02846229
27408,0.06425521
27409,0.0061080116
27410,0.012243085
27411,0.02575181
27412,0.03627627
27413,0.05892519
27414,0.07373316
27415,0.11765728
27416,0.09336796
27417,0.37129107
27418,0.23403667
27419,0.23603281
27420,0.012100864
27421,0.08685221
27422,0.053818177
27423,0.043918375
27424,0.081749484
27425,0.030188443
27426,0.050303705
27427,0.032858767
27428,0.0092792455
27429,0.04535119
27430,0.0724467
27431,0.028404271
27432,0.050875504
27433,0.019168248
27434,0.017087653
27435,0.0842955
27436,0.037648432
27437,0.11907522
27438,0.059716545
27439,0.1254834
27440,0.4096189
27441,0.09494446
27442,0.105442
27443,0.06072986
27444,0.0725528
27445,0.068143085
27446,0.084787145
27447,0.057011094
27448,0.27014846
27449,0.06683435
27450,0.07811168
27451,0.05254322
27452,0.07141898
27453,0.022321712
27454,0.017824491
27455,0.0228526
27456,0.035370488
27457,0.29342702
27458,0.06695393
27459,0.046980657
27460,0.102701664
27461,0.6452223
27462,0.08389631
27463,0.013033035
27464,0.34534314
27465,0.056845155
27466,0.16838862
27467,0.25677082
27468,0.0673393
27469,0.020809447
27470,0.04561585
27471,0.04983063
27472,0.09995097
27473,0.14187543
27474,0.036572624
27475,0.15057251
27476,0.08005277
27477,0.005980699
27478,0.065046385
27479,0.021295289
27480,0.054221563
27481,0.0650501
27482,0.014447914
27483,0.11725798
27484,0.12621032
27485,0.23548906
27486,0.08045275
27487,0.030730711
27488,0.10698567
27489,0.15125172
27490,0.38091683
27491,0.055888217
27492,0.010436394
27493,0.050948106
27494,0.02059211
27495,0.0609339
27496,0.48526362
27497,0.03290848
27498,0.11274076
27499,0.36716923
27500,0.14222717
27501,0.04002566
27502,0.055003006
27503,0.41464254
27504,0.41577783
27505,0.07158519
27506,0.07517577
27507,0.13949317
27508,0.12745439
27509,0.12947361
27510,0.179886
27511,0.37324947
27512,0.0862658
27513,0.0050414726
27514,0.01875323
27515,0.05125167
27516,0.09433071
27517,0.051856916
27518,0.18794294
27519,0.89489174
27520,0.0336701
27521,0.365499
27522,0.013074741
27523,0.041956898
27524,0.37834874
27525,0.051496543
27526,0.07545734
27527,0.016791489
27528,0.043777067
27529,0.39894688
27530,0.32952604
27531,0.07147514
27532,0.2532339
27533,0.12881306
27534,0.25955158
27535,0.4008688
27536,0.37014157
27537,0.026773198
27538,0.2589957
27539,0.25160888
27540,0.23626426
27541,0.87361544
27542,0.3982971
27543,0.4177267
27544,0.019328063
27545,0.23770627
27546,0.056791913
27547,0.02355873
27548,0.0184663
27549,0.054775577
27550,0.005623278
27551,0.01175744
27552,0.030885184
27553,0.0526395
27554,0.091777414
27555,0.08520947
27556,0.10257375
27557,0.23385027
27558,0.23629355
27559,0.26404756
27560,0.02658273
27561,0.10643104
27562,0.2611394
27563,0.055472896
27564,0.97006536
27565,0.94744796
27566,0.60855085
27567,0.0008658867
27568,0.022009142
27569,0.015548235
27570,0.2373971
27571,0.3820697
27572,0.082157426
27573,0.06016228
27574,0.024959838
27575,0.05219229
27576,0.06734438
27577,0.046714723
27578,0.008863411
27579,0.3852066
27580,0.014450459
27581,0.023248842
27582,0.09555996
27583,0.09903328
27584,0.04798114
27585,0.045746453
27586,0.23518658
27587,0.38219416
27588,0.024591826
27589,0.24477339
27590,0.10243859
27591,0.09789965
27592,0.9966437
27593,0.79913646
27594,0.62670475
27595,0.011711451
27596,0.20144072
27597,0.020398978
27598,0.008464438
27599,0.39290854
27600,0.085878395
27601,0.26557833
27602,0.038656916
27603,0.09970639
27604,0.018922431
27605,0.10691139
27606,0.11095836
27607,0.13053226
27608,0.16653071
27609,0.39741564
27610,0.4142115
27611,0.22601631
27612,0.11859009
27613,0.079949096
27614,0.053534005
27615,0.10365158
27616,0.045709964
27617,0.032858435
27618,0.021960057
27619,0.13687845
27620,0.14068726
27621,0.06582801
27622,0.10344951
27623,0.93222207
27624,0.9922576
27625,0.9633855
27626,0.11799604
27627,0.044241592
27628,0.24438652
27629,0.010787737
27630,0.40455747
27631,0.021019595
27632,0.005194066
27633,0.014556037
27634,0.015077384
27635,0.028000994
27636,0.09372246
27637,0.043913953
27638,0.41297948
27639,0.95732516
27640,0.060439147
27641,0.08858372
27642,0.08087014
27643,0.14703777
27644,0.065258496
27645,0.3900287
27646,0.2566689
27647,0.034067485
27648,0.09446395
27649,0.1105332
27650,0.10573092
27651,0.045174453
27652,0.021719737
27653,0.4105409
27654,0.28305796
27655,0.24544758
27656,0.07183931
27657,0.020762721
27658,0.09079109
27659,0.009131161
27660,0.066095285
27661,0.26048496
27662,0.022634398
27663,0.038245864
27664,0.035241988
27665,0.038956527
27666,0.41145122
27667,0.5401849
27668,0.24273811
27669,0.16363083
27670,0.10668918
27671,0.15983225
27672,0.13235514
27673,0.44020122
27674,0.062185396
27675,0.034322117
27676,0.031855237
27677,0.13871741
27678,0.15842123
27679,0.13951916
27680,0.4257482
27681,0.2626484
27682,0.14964402
27683,1.0199159
27684,0.12439633
27685,0.011651104
27686,0.12826376
27687,0.24224296
27688,0.017417984
27689,0.04833717
27690,0.19466017
27691,0.056211688
27692,0.029920055
27693,0.028624231
27694,0.039442983
27695,0.120576255
27696,0.39101726
27697,0.1909582
27698,0.26818806
27699,0.25877565
27700,0.12809248
27701,0.13583058
27702,0.35792452
27703,0.022986883
27704,0.15730833
27705,0.07516648
27706,0.04979212
27707,0.4225898
27708,0.25683329
27709,0.052114166
27710,0.50453234
27711,0.42588535
27712,0.002560016
27713,0.24048345
27714,0.10515486
27715,0.07895253
27716,0.04542189
27717,0.008537828
27718,0.009236613
27719,0.006426433
27720,0.022437392
27721,0.04912312
27722,0.07866513
27723,0.08142626
27724,0.11770012
27725,0.378322
27726,0.7486337
27727,0.39321294
27728,0.34208554
27729,0.43941873
27730,0.099715166
27731,0.07291641
27732,0.07432032
27733,0.22974722
27734,0.18335412
27735,0.06224668
27736,0.024751185
27737,0.061056327
27738,0.12631571
27739,0.012275659
27740,0.03723144
27741,0.0936734
27742,0.017930739
27743,0.011518807
27744,0.032665435
27745,0.018586274
27746,0.0094919065
27747,0.025901666
27748,0.06175275
27749,0.04934591
27750,0.072090976
27751,0.41006267
27752,0.1530662
27753,0.37334836
27754,0.5489352
27755,0.5096524
27756,0.26188943
27757,0.223235
27758,0.021048179
27759,0.051222533
27760,0.10897014
27761,0.015421869
27762,0.028310733
27763,0.9794923
27764,0.040111918
27765,0.01368344
27766,0.05429296
27767,0.04592034
27768,0.09582672
27769,0.031732026
27770,0.04302123
27771,0.014307925
27772,0.039140094
27773,0.0125784045
27774,0.022746168
27775,0.0783052
27776,0.09622727
27777,0.5091512
27778,0.42287913
27779,0.23917682
27780,0.98548317
27781,0.37358513
27782,0.423551
27783,0.1448194
27784,0.034001425
27785,0.030900605
27786,0.033257466
27787,0.046798386
27788,0.040181797
27789,0.01503201
27790,0.02911454
27791,0.059568573
27792,0.3800096
27793,0.083069116
27794,0.34412357
27795,0.1582532
27796,0.10044177
27797,0.11408023
27798,0.12654194
27799,0.15895149
27800,0.038558494
27801,0.003532042
27802,0.03744645
27803,0.13719505
27804,0.95062804
27805,0.4033796
27806,0.5635855
27807,0.23811594
27808,0.2549059
27809,0.1499732
27810,0.24150513
27811,0.04379401
27812,0.01391799
27813,0.022831915
27814,0.034135614
27815,0.020865364
27816,0.11858215
27817,0.11767171
27818,0.07449473
27819,0.2559781
27820,0.021332176
27821,0.06447885
27822,0.36824968
27823,0.03416421
27824,0.10588991
27825,0.228181
27826,0.02449231
27827,0.0069836983
27828,0.22505844
27829,0.15709254
27830,0.068413325
27831,0.22763337
27832,0.026549071
27833,0.098420665
27834,0.08123357
27835,0.031432405
27836,0.120871045
27837,0.10143578
27838,0.035295933
27839,0.017755162
27840,0.004923277
27841,0.23238762
27842,0.010388357
27843,0.0928246
27844,0.027226035
27845,0.10853219
27846,0.030811312
27847,0.039591603
27848,0.0052660094
27849,0.036191307
27850,0.16653201
27851,0.36140186
27852,0.54063964
27853,0.10824622
27854,0.02098112
27855,0.047503687
27856,0.0601153
27857,0.12827505
27858,0.00771545
27859,0.023136983
27860,0.010373867
27861,0.024283709
27862,0.013802808
27863,0.008226215
27864,0.020277336
27865,0.069794595
27866,0.07945584
27867,0.40756398
27868,0.011977889
27869,0.01593499
27870,0.17408673
27871,0.06425223
27872,0.09450019
27873,0.3968379
27874,0.11009707
27875,0.010527216
27876,0.0094567705
27877,0.24677029
27878,0.031007739
27879,0.012827899
27880,0.07024887
27881,0.12272279
27882,0.04656155
27883,0.004743045
27884,0.013096818
27885,0.007119114
27886,0.19609755
27887,0.013383814
27888,0.021901162
27889,0.11245223
27890,0.059738502
27891,0.032312404
27892,0.014630575
27893,0.021746548
27894,0.057105646
27895,0.37649545
27896,0.032410976
27897,0.019256236
27898,0.025467094
27899,0.036019485
27900,0.05443583
27901,0.1662092
27902,0.058923047
27903,0.23927261
27904,0.080657266
27905,0.019236555
27906,0.012931384
27907,0.04192357
27908,0.041965347
27909,0.020958371
27910,0.36369413
27911,0.014665912
27912,0.016648632
27913,0.23721065
27914,0.014142311
27915,0.075148806
27916,0.046989717
27917,0.008263946
27918,0.2854202
27919,0.56664276
27920,0.1141431
27921,0.08869227
27922,0.014302939
27923,0.08901463
27924,0.047739483
27925,0.04290294
27926,0.253742
27927,0.08618681
27928,0.09150193
27929,0.94507504
27930,0.015394414
27931,0.07114521
27932,0.07012507
27933,0.06373528
27934,0.012986502
27935,0.029087089
27936,0.12816282
27937,0.31743032
27938,0.06446211
27939,0.23877148
27940,0.023390006
27941,0.019009806
27942,0.0714871
27943,0.0069927694
27944,0.017794536
27945,0.07600838
27946,0.024535041
27947,0.018750722
27948,0.047417972
27949,0.054768424
27950,0.024042366
27951,0.016535183
27952,0.050837237
27953,0.1448015
27954,0.03363536
27955,0.03652308
27956,0.013675378
27957,0.02473296
27958,0.07219477
27959,0.09341151
27960,0.04687139
27961,0.95178413
27962,0.05954872
27963,0.11123466
27964,0.046232454
27965,0.036798555
27966,0.042169787
27967,0.04490463
27968,0.010578114
27969,0.01437493
27970,0.19037981
27971,0.025854727
27972,0.005274208
27973,0.007941687
27974,0.045521993
27975,0.11024059
27976,0.018823126
27977,0.009073385
27978,0.11493269
27979,0.032909136
27980,0.024543507
27981,0.04460672
27982,0.3906051
27983,0.023377193
27984,0.018343149
27985,0.004576115
27986,0.006398693
27987,0.04532927
27988,0.028703872
27989,0.2531771
27990,0.059330873
27991,0.0119718015
27992,0.01669551
27993,0.007968321
27994,0.06402483
27995,0.25280884
27996,0.09468963
27997,0.06549788
27998,0.051311452
27999,0.021616288
28000,0.045532294
28001,0.015586386
28002,0.20979562
28003,0.17652048
28004,0.23894225
28005,0.031547226
28006,0.011477659
28007,0.008675113
28008,0.008040491
28009,0.016697709
28010,0.008166925
28011,0.014835991
28012,0.014425169
28013,0.025873134
28014,0.05193745
28015,0.04762435
28016,0.108254164
28017,0.009149048
28018,0.12404404
28019,0.009386233
28020,0.37549302
28021,0.007979523
28022,0.006356438
28023,0.02466207
28024,0.011703066
28025,0.012760378
28026,0.014723778
28027,0.028502757
28028,0.01019001
28029,0.003927176
28030,0.014363302
28031,0.012952596
28032,0.010724982
28033,0.05990637
28034,0.022824634
28035,0.039390847
28036,0.044070262
28037,0.014306085
28038,0.01040717
28039,0.0076369047
28040,0.11565598
28041,0.02402405
28042,0.04376935
28043,0.0040458622
28044,0.011950634
28045,0.031949844
28046,0.009197662
28047,0.09710491
28048,0.015583141
28049,0.0059338976
28050,0.011668202
28051,0.011339418
28052,0.3828295
28053,0.057256386
28054,0.05992035
28055,0.07286666
28056,0.08819776
28057,0.019977484
28058,0.008237291
28059,0.095136955
28060,0.017095765
28061,0.117845476
28062,0.26404095
28063,0.019118484
28064,0.031070018
28065,0.031779215
28066,0.025029825
28067,0.010432302
28068,0.004644299
28069,0.03288701
28070,0.01167763
28071,0.0076551344
28072,0.09628097
28073,0.061226275
28074,0.032482598
28075,0.25895318
28076,0.017197764
28077,0.020805564
28078,0.02885178
28079,0.009098966
28080,0.014589778
28081,0.04686726
28082,0.018982925
28083,0.013415652
28084,0.027087528
28085,0.033443242
28086,0.010566979
28087,0.031879615
28088,0.2628003
28089,0.15802212
28090,0.01101726
28091,0.019942787
28092,0.09598046
28093,0.018792745
28094,0.035589054
28095,0.048298266
28096,0.019732831
28097,0.038486496
28098,0.051166665
28099,0.0075471243
28100,0.045067515
28101,0.028803987
28102,0.03215811
28103,0.08868489
28104,0.036898166
28105,0.004228051
28106,0.020974562
28107,0.024910824
28108,0.25225022
28109,0.03663213
28110,0.07047528
28111,0.25994194
28112,0.37700626
28113,0.017983042
28114,0.021449737
28115,0.039547782
28116,0.2663559
28117,0.070826106
28118,0.2731983
28119,0.07387571
28120,0.25764632
28121,0.062026117
28122,0.096120134
28123,0.035716355
28124,0.014381764
28125,0.009681103
28126,0.25818196
28127,0.027572507
28128,0.75065905
28129,0.25798762
28130,0.046170652
28131,0.044508934
28132,0.12452412
28133,0.072220206
28134,0.011174466
28135,0.02852732
28136,0.050230592
28137,0.033265922
28138,0.01645884
28139,0.017126469
28140,0.09749185
28141,0.2580983
28142,0.4866813
28143,0.47324085
28144,0.040944416
28145,0.07712062
28146,0.025704559
28147,0.12832211
28148,0.14373676
28149,0.064386815
28150,0.044315573
28151,0.074499875
28152,0.082802065
28153,0.030039996
28154,0.3846122
28155,0.1201036
28156,0.14096098
28157,0.47899428
28158,0.11261013
28159,0.019827534
28160,0.47480756
28161,0.019487582
28162,0.072751775
28163,0.56568444
28164,0.0622566
28165,0.05894946
28166,0.036659602
28167,0.08344372
28168,0.090131916
28169,0.09862083
28170,0.090883724
28171,0.028678644
28172,0.034959894
28173,0.079226464
28174,0.2770611
28175,0.050606217
28176,0.03374829
28177,0.06788927
28178,0.074452795
28179,0.08767605
28180,0.031673655
28181,0.041401736
28182,0.03748302
28183,0.08167554
28184,0.021339506
28185,0.055571284
28186,0.15677775
28187,0.056177206
28188,0.26566786
28189,0.017043063
28190,0.05762914
28191,0.042857196
28192,0.024256205
28193,0.016670395
28194,0.015209023
28195,0.46514708
28196,0.22287787
28197,0.07633581
28198,0.17363721
28199,0.3015934
28200,0.08637427
28201,0.06088811
28202,0.016264366
28203,0.03834494
28204,0.011459519
28205,0.07198087
28206,0.06654019
28207,0.083067216
28208,0.17151992
28209,0.4205304
28210,0.3799331
28211,0.050162893
28212,0.010308345
28213,0.03159057
28214,0.023477843
28215,0.033776052
28216,0.37457943
28217,0.021591125
28218,0.050982505
28219,0.008380422
28220,0.06515577
28221,0.04204282
28222,0.021894896
28223,0.1375662
28224,0.46368665
28225,0.06093043
28226,0.2541597
28227,0.01886143
28228,0.023233235
28229,0.04430285
28230,0.06676275
28231,0.025810942
28232,0.11935055
28233,0.16689613
28234,0.11152549
28235,0.11896039
28236,0.073605105
28237,0.031972032
28238,0.0309418
28239,0.035803188
28240,0.11397334
28241,0.05971035
28242,0.36707568
28243,0.01415968
28244,0.035684854
28245,0.024543647
28246,0.01759384
28247,0.01632797
28248,0.023895716
28249,0.045937724
28250,0.02356231
28251,0.066205606
28252,0.17698407
28253,0.40172392
28254,0.04651541
28255,0.03983513
28256,0.035164226
28257,0.10824395
28258,0.06510746
28259,0.013021499
28260,0.05870865
28261,0.014960611
28262,0.012145732
28263,0.027289616
28264,0.17311463
28265,0.025710998
28266,0.025175389
28267,0.032968823
28268,0.006603877
28269,0.20934574
28270,0.06303485
28271,0.3875577
28272,0.34360033
28273,0.36546168
28274,0.06021504
28275,0.038412556
28276,0.016714076
28277,0.05817814
28278,0.050462846
28279,0.1356995
28280,0.049603794
28281,0.4414467
28282,0.1123616
28283,0.020151054
28284,0.011602442
28285,0.11064609
28286,0.051528472
28287,0.050216246
28288,0.01781489
28289,0.008821586
28290,0.011196333
28291,0.0642728
28292,0.016970903
